-287.99167,110.395164,pumps_abnormal
-287.48645,112.244934,pumps_abnormal
-280.27463,104.03667,pumps_abnormal
-289.36038,103.057976,pumps_abnormal
-284.86523,109.33131,pumps_abnormal
-287.18805,106.60199,pumps_abnormal
-299.97034,87.43752,pumps_abnormal
-282.88275,107.78172,pumps_abnormal
-297.8728,86.30768,pumps_abnormal
-293.83508,88.47379,pumps_abnormal
-370.65317,68.79888,slider_abnormal
-358.76846,64.97303,slider_abnormal
-363.91916,68.43024,slider_abnormal
-350.38342,66.940636,slider_abnormal
-358.3656,64.83138,slider_abnormal
-357.0341,71.27738,slider_abnormal
-374.43924,67.531525,slider_abnormal
-362.15482,64.56164,slider_abnormal
-361.5845,59.19029,slider_abnormal
-352.8668,54.330894,slider_abnormal
-359.11282,59.183693,slider_abnormal
-359.17548,62.175102,slider_abnormal
-357.51804,67.76954,slider_abnormal
-349.79492,60.159107,slider_abnormal
-355.5424,71.35357,slider_abnormal
-355.26157,64.560776,slider_abnormal
-353.0982,70.76204,slider_abnormal
-344.3986,58.723198,slider_abnormal
-357.9122,71.31021,slider_abnormal
-345.95212,60.681316,slider_abnormal
-359.30997,62.16582,slider_abnormal
-358.5517,71.505325,slider_abnormal
-366.6681,67.606964,slider_abnormal
-340.6418,58.656837,slider_abnormal
-365.78104,59.71578,slider_abnormal
-361.2616,68.34438,slider_abnormal
-351.4004,73.811935,slider_abnormal
-355.02438,62.15458,slider_abnormal
-369.9433,68.1113,slider_abnormal
-366.40286,67.492485,slider_abnormal
-363.15225,65.832596,slider_abnormal
-358.17572,62.757507,slider_abnormal
-359.7012,70.393745,slider_abnormal
-355.9507,61.76135,slider_abnormal
-355.8875,69.629745,slider_abnormal
-356.716,71.92181,slider_abnormal
-361.5945,62.55893,slider_abnormal
-358.4705,69.56843,slider_abnormal
-364.29053,70.08489,slider_abnormal
-358.664,57.270344,slider_abnormal
-366.8051,68.620995,slider_abnormal
-359.5839,72.34833,slider_abnormal
-354.46918,69.840355,slider_abnormal
-356.41003,71.896034,slider_abnormal
-363.61066,63.11372,slider_abnormal
-342.48154,56.57898,slider_abnormal
-355.40482,62.50312,slider_abnormal
-355.48923,70.49344,slider_abnormal
-357.09122,75.34463,slider_abnormal
-359.37964,63.11277,slider_abnormal
-356.18475,61.477406,slider_abnormal
-353.2964,69.39551,slider_abnormal
-359.7074,63.862045,slider_abnormal
-343.7244,60.640762,slider_abnormal
-364.8086,66.97878,slider_abnormal
-353.2822,62.10543,slider_abnormal
-369.2911,65.72921,slider_abnormal
-348.09665,62.973454,slider_abnormal
-355.68463,70.77364,slider_abnormal
-369.6752,66.01725,slider_abnormal
-367.795,67.918915,slider_abnormal
-354.15765,68.407974,slider_abnormal
-345.61615,56.416233,slider_abnormal
-368.14212,65.98257,slider_abnormal
-358.6781,65.227745,slider_abnormal
-360.45917,73.64206,slider_abnormal
-353.61887,69.0521,slider_abnormal
-363.58252,72.92412,slider_abnormal
-359.3297,54.074394,slider_abnormal
-357.67892,70.52271,slider_abnormal
-355.27985,67.91479,slider_abnormal
-370.06296,66.96653,slider_abnormal
-353.95538,73.48031,slider_abnormal
-355.1164,52.274765,slider_abnormal
-351.83423,74.11456,slider_abnormal
-352.48764,68.35691,slider_abnormal
-370.66208,83.500565,slider_abnormal
-366.00064,68.689514,slider_abnormal
-363.14334,72.90947,slider_abnormal
-355.64548,64.18791,slider_abnormal
-359.42697,71.01494,slider_abnormal
-367.0015,59.811695,slider_abnormal
-352.2712,64.12949,slider_abnormal
-352.64008,68.497665,slider_abnormal
-356.68607,72.75253,slider_abnormal
-364.87973,67.98858,slider_abnormal
-373.49197,66.60628,slider_abnormal
-355.49966,69.65889,slider_abnormal
-361.1522,67.73834,slider_abnormal
-351.22485,70.103325,slider_abnormal
-365.60794,64.81615,slider_abnormal
-342.99405,55.114155,slider_abnormal
-349.91824,36.971027,slider_abnormal
-338.407,59.411106,slider_abnormal
-362.1955,63.574738,slider_abnormal
-357.91946,63.467354,slider_abnormal
-365.87384,67.97984,slider_abnormal
-354.1289,63.25096,slider_abnormal
-358.4795,66.041985,slider_abnormal
-352.385,52.681385,slider_abnormal
-403.31046,127.74638,fan_abnormal
-439.50308,135.6144,fan_abnormal
-435.88998,141.1573,fan_abnormal
-441.2435,157.83147,fan_abnormal
-441.61652,161.88997,fan_abnormal
-429.09894,143.04683,fan_abnormal
-433.5642,145.52394,fan_abnormal
-431.26443,145.23547,fan_abnormal
-418.27438,131.82376,fan_abnormal
-410.2724,135.6139,fan_abnormal
-446.3249,167.65233,fan_abnormal
-465.13892,165.81418,fan_abnormal
-425.2435,144.96614,fan_abnormal
-408.30142,117.68815,fan_abnormal
-454.9352,160.71161,fan_abnormal
-432.9868,138.32309,fan_abnormal
-445.34186,159.38786,fan_abnormal
-436.58258,141.3461,fan_abnormal
-437.76224,160.97,fan_abnormal
-430.63205,142.79762,fan_abnormal
-402.65408,124.89921,fan_abnormal
-425.93607,141.28745,fan_abnormal
-439.46225,157.57785,fan_abnormal
-443.9814,164.85013,fan_abnormal
-462.95947,168.79744,fan_abnormal
-406.6595,115.56281,fan_abnormal
-426.60184,137.07152,fan_abnormal
-432.51712,145.72432,fan_abnormal
-450.66095,158.78658,fan_abnormal
-425.5002,136.83652,fan_abnormal
-440.60593,155.81883,fan_abnormal
-445.74072,166.59673,fan_abnormal
-434.29584,159.87943,fan_abnormal
-421.60727,122.41528,fan_abnormal
-395.56995,108.463,fan_abnormal
-431.2134,146.36809,fan_abnormal
-431.42014,147.71895,fan_abnormal
-444.6338,164.99039,fan_abnormal
-449.36505,163.51353,fan_abnormal
-460.23657,164.70709,fan_abnormal
-436.81744,141.01189,fan_abnormal
-434.3097,148.5626,fan_abnormal
-473.95288,173.82712,fan_abnormal
-444.35504,164.89937,fan_abnormal
-432.46634,149.61409,fan_abnormal
-432.9577,143.98674,fan_abnormal
-435.13583,147.422,fan_abnormal
-449.17133,156.08723,fan_abnormal
-452.9027,157.20544,fan_abnormal
-395.98154,117.96451,fan_abnormal
-429.8297,141.96298,fan_abnormal
-421.89368,142.96078,fan_abnormal
-429.08426,142.46506,fan_abnormal
-440.32108,154.90869,fan_abnormal
-383.93726,106.040184,fan_abnormal
-413.17896,134.83122,fan_abnormal
-435.2588,159.8052,fan_abnormal
-443.23703,162.42499,fan_abnormal
-477.368,174.80328,fan_abnormal
-433.0896,151.0123,fan_abnormal
-452.8393,154.9767,fan_abnormal
-445.89996,158.3922,fan_abnormal
-442.94388,162.87291,fan_abnormal
-423.82202,141.69041,fan_abnormal
-445.3111,165.11761,fan_abnormal
-431.1875,144.74985,fan_abnormal
-416.52515,125.499214,fan_abnormal
-438.54626,150.84763,fan_abnormal
-429.8184,145.66716,fan_abnormal
-429.4665,133.38873,fan_abnormal
-430.21756,137.4696,fan_abnormal
-432.45648,148.27786,fan_abnormal
-439.78595,156.58849,fan_abnormal
-435.7124,155.49922,fan_abnormal
-434.69086,145.48016,fan_abnormal
-428.79337,143.68301,fan_abnormal
-447.51288,158.89352,fan_abnormal
-432.17517,147.32092,fan_abnormal
-378.48746,93.11463,fan_abnormal
-423.42203,148.50963,fan_abnormal
-449.5394,165.93428,fan_abnormal
-403.09055,131.81512,fan_abnormal
-431.96207,142.43884,fan_abnormal
-446.42242,164.16078,fan_abnormal
-428.63193,139.82945,fan_abnormal
-435.17825,144.95795,fan_abnormal
-426.85175,138.16621,fan_abnormal
-458.28394,159.0759,fan_abnormal
-412.3423,115.28068,fan_abnormal
-431.6845,151.85742,fan_abnormal
-427.04892,138.60799,fan_abnormal
-431.89542,141.65526,fan_abnormal
-433.95468,157.20482,fan_abnormal
-430.2949,143.80472,fan_abnormal
-462.13828,167.11098,fan_abnormal
-429.85693,153.27472,fan_abnormal
-428.83118,143.01819,fan_abnormal
-434.8936,148.42229,fan_abnormal
-431.33078,151.94678,fan_abnormal
-429.6276,153.29828,fan_abnormal
