filename,class
assets/data/audio_data/validation/pumps/00000043.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000026.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000003.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000044.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000024.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000002.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000040.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000041.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000008.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000010.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000014.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000016.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000048.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000018.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000012.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000028.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000017.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000031.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000023.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000046.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000004.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000035.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000049.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000011.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000039.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000047.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000000.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000042.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000045.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000022.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000034.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000009.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000005.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000032.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000038.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000019.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000020.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000015.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000001.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000021.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000025.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000013.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000006.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000027.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000007.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000029.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000036.wav,pumps_abnormal
assets/data/audio_data/validation/slider/00000078.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000090.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000030.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000087.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000081.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000068.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000033.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000098.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000080.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000037.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000043.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000093.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000091.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000089.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000064.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000026.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000003.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000044.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000051.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000072.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000024.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000002.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000040.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000041.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000008.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000084.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000088.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000062.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000075.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000010.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000050.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000053.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000014.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000016.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000048.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000018.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000012.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000028.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000083.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000065.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000017.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000031.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000073.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000099.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000023.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000046.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000004.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000096.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000063.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000035.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000049.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000092.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000011.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000039.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000076.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000057.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000095.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000071.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000077.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000047.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000058.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000055.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000067.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000000.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000042.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000085.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000074.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000045.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000022.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000034.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000009.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000005.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000070.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000052.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000094.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000061.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000032.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000038.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000019.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000059.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000020.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000015.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000066.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000056.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000001.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000082.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000021.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000079.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000097.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000060.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000025.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000013.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000006.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000069.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000027.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000007.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000029.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000054.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000086.wav,slider_abnormal
assets/data/audio_data/validation/slider/00000036.wav,slider_abnormal
assets/data/audio_data/validation/fan/00000078.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000090.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000030.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000087.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000081.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000068.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000033.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000098.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000080.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000037.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000043.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000093.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000091.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000089.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000064.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000026.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000003.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000044.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000051.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000072.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000024.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000002.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000040.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000041.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000008.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000084.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000088.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000062.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000075.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000010.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000050.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000053.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000014.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000016.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000048.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000018.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000012.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000028.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000083.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000065.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000017.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000031.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000073.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000099.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000023.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000046.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000004.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000096.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000063.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000035.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000049.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000092.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000011.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000039.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000076.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000057.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000095.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000071.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000077.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000047.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000058.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000055.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000067.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000000.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000042.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000085.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000074.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000045.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000022.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000034.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000009.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000005.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000070.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000052.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000094.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000061.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000032.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000038.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000019.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000059.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000020.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000015.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000066.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000056.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000001.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000082.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000021.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000079.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000097.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000060.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000025.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000013.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000006.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000069.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000027.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000007.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000029.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000054.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000086.wav,fan_abnormal
assets/data/audio_data/validation/fan/00000036.wav,fan_abnormal
